Customer ID,City,Country,Segment,State,Postal Code,Region
JW-15220,Vancouver,United States,Corporate,Washington,98661,West
JD-15790,Coppell,United States,Consumer,Texas,75019,Central
PC-19000,Los Angeles,United States,Home Office,California,90004,West
AR-10540,New York City,United States,Consumer,New York,10024,East
AI-10855,Philadelphia,United States,Consumer,Pennsylvania,19120,East
TB-21400,Seattle,United States,Consumer,Washington,98105,West
PL-18925,Chicago,United States,Home Office,Illinois,60610,Central
GH-14425,Tucson,United States,Consumer,Arizona,85705,West
MP-18175,Laguna Niguel,United States,Home Office,California,92677,West
JM-15655,Bridgeton,United States,Corporate,New Jersey,8302,East
CL-11890,Everett,United States,Consumer,Massachusetts,2149,East
DB-13270,San Diego,United States,Home Office,California,92024,West
IG-15085,San Diego,United States,Consumer,California,92024,West
BO-11425,Richmond,United States,Consumer,Kentucky,40475,South
AB-10150,Long Beach,United States,Consumer,New York,11561,East
JW-16075,Philadelphia,United States,Consumer,Pennsylvania,19140,East
EB-13750,Seattle,United States,Corporate,Washington,98103,West
SG-20470,New York City,United States,Consumer,New York,10011,East
CM-12190,Philadelphia,United States,Consumer,Pennsylvania,19134,East
AW-10840,Allen,United States,Consumer,Texas,75002,Central
MC-18100,El Paso,United States,Consumer,Texas,79907,Central
TT-21460,Aurora,United States,Home Office,Illinois,60505,Central
VG-21805,Virginia Beach,United States,Corporate,Virginia,23464,South
MY-18295,Grapevine,United States,Corporate,Texas,76051,Central
RD-19480,Olympia,United States,Consumer,Washington,98502,West
DP-13390,Peoria,United States,Home Office,Illinois,61604,Central
ML-17395,Los Angeles,United States,Corporate,California,90008,West
JC-15385,Kent,United States,Consumer,Washington,98031,West
JG-15160,Los Angeles,United States,Consumer,California,90049,West
MC-17275,Lafayette,United States,Consumer,Louisiana,70506,South
NW-18400,Tigard,United States,Consumer,Oregon,97224,West
TB-21280,Washington,United States,Consumer,District of Columbia,20016,East
BS-11380,Skokie,United States,Corporate,Illinois,60076,Central
HH-15010,San Francisco,United States,Corporate,California,94110,West
CD-12280,Seattle,United States,Consumer,Washington,98105,West
TH-21100,Los Angeles,United States,Consumer,California,90045,West
MM-18055,Seattle,United States,Consumer,Washington,98115,West
NS-18505,Dallas,United States,Consumer,Texas,75217,Central
RB-19645,North Las Vegas,United States,Corporate,Nevada,89031,West
SW-20455,Suffolk,United States,Consumer,Virginia,23434,South
EB-13930,San Francisco,United States,Consumer,California,94110,West
PS-18760,Los Angeles,United States,Consumer,California,90008,West
HF-14995,Indianapolis,United States,Consumer,Indiana,46203,Central
HZ-14950,Columbus,United States,Consumer,Ohio,43229,East
CD-12790,San Diego,United States,Home Office,California,92037,West
JK-15205,San Francisco,United States,Consumer,California,94122,West
FM-14215,Dublin,United States,Corporate,Ohio,43017,East
ED-13885,San Diego,United States,Home Office,California,92037,West
DA-13450,Houston,United States,Home Office,Texas,77095,Central
JW-15955,Oakland,United States,Consumer,California,94601,West
RM-19375,Houston,United States,Consumer,Texas,77095,Central
ML-17755,Suffolk,United States,Home Office,Virginia,23434,South
CC-12685,Greensboro,United States,Consumer,North Carolina,27405,South
JE-15610,Milwaukee,United States,Corporate,Wisconsin,53209,Central
RP-19855,Kenosha,United States,Corporate,Wisconsin,53142,Central
TB-21175,Houston,United States,Corporate,Texas,77041,Central
BE-11455,Olathe,United States,Home Office,Kansas,66062,Central
JF-15565,Dallas,United States,Consumer,Texas,75081,Central
PB-19210,Tulsa,United States,Corporate,Oklahoma,74133,Central
BT-11680,Newark,United States,Consumer,Ohio,43055,East
JL-15235,Chicago,United States,Consumer,Illinois,60623,Central
CH-12070,Raleigh,United States,Home Office,North Carolina,27604,South
ND-18460,Macon,United States,Corporate,Georgia,31204,South
BF-10975,Charlotte,United States,Corporate,North Carolina,28205,South
KH-16330,Bowling Green,United States,Corporate,Kentucky,42104,South
GW-14605,Seattle,United States,Consumer,Washington,98115,West
NC-18625,Aurora,United States,Corporate,Colorado,80013,West
ME-18010,San Francisco,United States,Corporate,California,94122,West
BP-11230,Spokane,United States,Consumer,Washington,99207,West
JC-15775,San Antonio,United States,Consumer,Texas,78207,Central
AS-10090,Charlottesville,United States,Consumer,Virginia,22901,South
AC-10450,Minneapolis,United States,Consumer,Minnesota,55407,Central
MD-17860,Indianapolis,United States,Corporate,Indiana,46203,Central
DB-13660,Oceanside,United States,Consumer,New York,11572,East
EH-13990,Roswell,United States,Consumer,Georgia,30076,South
EH-13765,Watertown,United States,Corporate,New York,13601,East
SC-20230,Arlington,United States,Corporate,Texas,76017,Central
JE-15715,Broomfield,United States,Consumer,Colorado,80020,West
AC-10615,New York City,United States,Corporate,New York,10009,East
JD-16015,Chicago,United States,Consumer,Illinois,60610,Central
CB-12415,Columbus,United States,Consumer,Ohio,43229,East
JS-16030,Houston,United States,Consumer,Texas,77036,Central
LW-17215,Pasadena,United States,Consumer,California,91104,West
SC-20800,Houston,United States,Consumer,Texas,77041,Central
AM-10705,Auburn,United States,Consumer,Alabama,36830,South
RH-19510,Providence,United States,Home Office,Rhode Island,2908,East
CT-11995,Rochester,United States,Consumer,Minnesota,55901,Central
MC-17590,Perth Amboy,United States,Corporate,New Jersey,8861,East
CC-12610,Philadelphia,United States,Corporate,Pennsylvania,19134,East
KA-16525,Ontario,United States,Consumer,California,91761,West
TC-20980,Seattle,United States,Corporate,Washington,98105,West
BF-11080,Baltimore,United States,Consumer,Maryland,21215,East
MM-17260,Wilmington,United States,Consumer,Delaware,19805,East
AH-10120,Tucson,United States,Home Office,Arizona,85705,West
BW-11200,Boynton Beach,United States,Consumer,Florida,33437,South
SW-20245,Stockton,United States,Consumer,California,95207,West
BS-11665,Philadelphia,United States,Consumer,Pennsylvania,19143,East
RF-19345,Dover,United States,Corporate,New Hampshire,3820,East
WB-21850,Philadelphia,United States,Consumer,Pennsylvania,19134,East
TB-21625,Grand Prairie,United States,Consumer,Texas,75051,Central
AF-10870,College Station,United States,Consumer,Texas,77840,Central
RB-19435,Saint Louis,United States,Consumer,Missouri,63116,Central
KF-16285,Manteca,United States,Home Office,California,95336,West
JH-15820,Kent,United States,Consumer,Ohio,44240,East
IL-15100,San Francisco,United States,Consumer,California,94122,West
PB-18805,Salt Lake City,United States,Home Office,Utah,84106,West
RH-19600,Huntsville,United States,Consumer,Alabama,35810,South
AW-10930,Aurora,United States,Home Office,Illinois,60505,Central
ML-17410,Fairfield,United States,Consumer,Connecticut,6824,East
DB-13555,Jacksonville,United States,Corporate,Florida,32216,South
MH-17620,San Francisco,United States,Corporate,California,94110,West
DK-13375,Marion,United States,Consumer,Ohio,43302,East
BT-11440,Littleton,United States,Consumer,Colorado,80122,West
DB-13405,La Porte,United States,Consumer,Indiana,46350,Central
TG-21310,Los Angeles,United States,Consumer,California,90049,West
BF-11005,Pasadena,United States,Home Office,California,91104,West
JM-16195,Los Angeles,United States,Consumer,California,90004,West
MZ-17335,San Diego,United States,Home Office,California,92024,West
MW-18220,New York City,United States,Consumer,New York,10035,East
MV-17485,Arlington,United States,Consumer,Virginia,22204,South
SM-20320,Monroe,United States,Home Office,North Carolina,28110,South
TP-21415,Seattle,United States,Consumer,Washington,98115,West
JK-15625,Seattle,United States,Consumer,Washington,98115,West
PJ-18835,Murfreesboro,United States,Corporate,Tennessee,37130,South
RS-19420,Seattle,United States,Corporate,Washington,98115,West
SV-20935,New York City,United States,Consumer,New York,10009,East
BC-11125,Peoria,United States,Home Office,Arizona,85345,West
EM-13825,Sioux Falls,United States,Corporate,South Dakota,57103,Central
BM-11575,New York City,United States,Corporate,New York,10035,East
KN-16705,Fort Collins,United States,Home Office,Colorado,80525,West
KW-16570,Clarksville,United States,Consumer,Tennessee,37042,South
SC-20260,San Francisco,United States,Corporate,California,94122,West
CV-12295,Fresno,United States,Consumer,California,93727,West
SG-20605,New York City,United States,Consumer,New York,10009,East
TM-21010,San Francisco,United States,Consumer,California,94122,West
EM-13810,Los Angeles,United States,Corporate,California,90036,West
ML-18040,Albuquerque,United States,Corporate,New Mexico,87105,West
CR-12580,Elmhurst,United States,Home Office,Illinois,60126,Central
AZ-10750,New York City,United States,Consumer,New York,10009,East
PW-19240,Louisville,United States,Consumer,Colorado,80027,West
SC-20380,Seattle,United States,Consumer,Washington,98115,West
CM-11935,Fayetteville,United States,Consumer,North Carolina,28314,South
GM-14695,Los Angeles,United States,Corporate,California,90036,West
TB-21250,New York City,United States,Consumer,New York,10024,East
JM-15865,Jamestown,United States,Consumer,New York,14701,East
SC-20575,Mishawaka,United States,Consumer,Indiana,46544,Central
LS-17200,Skokie,United States,Corporate,Illinois,60076,Central
RR-19315,San Francisco,United States,Consumer,California,94110,West
DB-12910,Tampa,United States,Home Office,Florida,33614,South
TT-21220,Houston,United States,Consumer,Texas,77041,Central
LO-17170,La Quinta,United States,Corporate,California,92253,West
KD-16615,Scottsdale,United States,Corporate,Arizona,85254,West
NB-18580,Philadelphia,United States,Corporate,Pennsylvania,19134,East
BD-11635,Bowling Green,United States,Consumer,Kentucky,42104,South
CM-12235,Carrollton,United States,Consumer,Texas,75007,Central
EN-13780,New York City,United States,Consumer,New York,10035,East
KN-16450,Jacksonville,United States,Corporate,Florida,32216,South
BO-11350,Los Angeles,United States,Corporate,California,90045,West
AG-10300,Los Angeles,United States,Corporate,California,90049,West
MC-17635,Saint Louis,United States,Corporate,Missouri,63116,Central
TA-21385,New York City,United States,Home Office,New York,10024,East
JF-15295,Seattle,United States,Consumer,Washington,98103,West
TT-21265,Los Angeles,United States,Corporate,California,90045,West
SB-20170,New York City,United States,Consumer,New York,10035,East
CL-12700,Springfield,United States,Home Office,Missouri,65807,Central
HG-15025,Amarillo,United States,Consumer,Texas,79109,Central
NL-18310,Los Angeles,United States,Home Office,California,90045,West
RR-19525,Lowell,United States,Corporate,Massachusetts,1852,East
TC-21295,San Diego,United States,Consumer,California,92024,West
SV-20785,Pueblo,United States,Consumer,Colorado,81001,West
BE-11410,Lancaster,United States,Consumer,Ohio,43130,East
SC-20680,Columbus,United States,Home Office,Georgia,31907,South
DF-13135,Vallejo,United States,Consumer,California,94591,West
FH-14350,Seattle,United States,Consumer,Washington,98105,West
MS-17530,San Diego,United States,Consumer,California,92037,West
RH-19555,Tallahassee,United States,Consumer,Florida,32303,South
GA-14515,San Francisco,United States,Consumer,California,94122,West
JP-16135,Columbus,United States,Home Office,Georgia,31907,South
Dp-13240,Murray,United States,Home Office,Utah,84107,West
MO-17950,Dallas,United States,Consumer,Texas,75220,Central
DL-13330,Las Cruces,United States,Consumer,New Mexico,88001,West
MH-18025,Seattle,United States,Consumer,Washington,98115,West
DR-12940,Franklin,United States,Home Office,Massachusetts,2038,East
DM-13015,Encinitas,United States,Consumer,California,92024,West
CA-11965,Hoover,United States,Corporate,Alabama,35244,South
AC-10660,Huntsville,United States,Consumer,Texas,77340,Central
DM-13345,Roswell,United States,Corporate,Georgia,30076,South
VF-21715,Columbus,United States,Home Office,Indiana,47201,Central
CC-12370,Fayetteville,United States,Consumer,North Carolina,28314,South
BF-11275,Tucson,United States,Corporate,Arizona,85705,West
HG-14845,Lake Charles,United States,Consumer,Louisiana,70601,South
BP-11155,Columbus,United States,Consumer,Georgia,31907,South
EM-14140,Glendale,United States,Home Office,Arizona,85301,West
MA-17995,Watertown,United States,Home Office,New York,13601,East
AY-10555,Oceanside,United States,Corporate,California,92054,West
GB-14575,Philadelphia,United States,Consumer,Pennsylvania,19134,East
JB-16045,Columbus,United States,Home Office,Georgia,31907,South
MG-17875,New York City,United States,Home Office,New York,10011,East
SR-20425,Louisville,United States,Home Office,Colorado,80027,West
JB-16000,Brownsville,United States,Consumer,Texas,78521,Central
DM-12955,Lincoln Park,United States,Corporate,Michigan,48146,Central
TC-21475,Columbus,United States,Home Office,Georgia,31907,South
SW-20350,Detroit,United States,Home Office,Michigan,48227,Central
RE-19450,Dallas,United States,Consumer,Texas,75081,Central
BF-11215,Albuquerque,United States,Home Office,New Mexico,87105,West
KB-16405,Apple Valley,United States,Home Office,California,92307,West
JG-15310,Providence,United States,Corporate,Rhode Island,2908,East
EC-14050,New York City,United States,Consumer,New York,10024,East
EB-14110,Philadelphia,United States,Consumer,Pennsylvania,19134,East
JP-15460,Oceanside,United States,Corporate,New York,11572,East
CS-11845,Seattle,United States,Corporate,Washington,98105,West
GH-14410,Glendale,United States,Home Office,Arizona,85301,West
PT-19090,Houston,United States,Consumer,Texas,77070,Central
JL-15130,Houston,United States,Consumer,Texas,77036,Central
AH-10030,Philadelphia,United States,Corporate,Pennsylvania,19134,East
CC-12475,New York City,United States,Consumer,New York,10024,East
DW-13195,Houston,United States,Corporate,Texas,77095,Central
SJ-20215,Grand Prairie,United States,Consumer,Texas,75051,Central
BG-11740,Philadelphia,United States,Consumer,Pennsylvania,19120,East
LB-16795,Highland Park,United States,Home Office,Illinois,60035,Central
CM-11815,Pasadena,United States,Corporate,Texas,77506,Central
EH-14185,Decatur,United States,Consumer,Alabama,35601,South
TS-21505,Columbia,United States,Consumer,Tennessee,38401,South
PR-18880,Oakland,United States,Consumer,California,94601,West
LC-17050,Mission Viejo,United States,Consumer,California,92691,West
CS-12490,Conroe,United States,Corporate,Texas,77301,Central
DH-13075,Richmond,United States,Corporate,Kentucky,40475,South
JO-15145,Philadelphia,United States,Corporate,Pennsylvania,19140,East
AH-10690,New York City,United States,Corporate,New York,10024,East
HJ-14875,Jacksonville,United States,Home Office,Florida,32216,South
MH-17455,Jacksonville,United States,Consumer,North Carolina,28540,South
RD-19930,Austin,United States,Consumer,Texas,78745,Central
SC-20020,Plano,United States,Consumer,Texas,75023,Central
SU-20665,Jackson,United States,Home Office,Mississippi,39212,South
FC-14335,Mesquite,United States,Corporate,Texas,75150,Central
RB-19330,Philadelphia,United States,Consumer,Pennsylvania,19143,East
NC-18535,Dallas,United States,Corporate,Texas,75217,Central
DB-12970,Los Angeles,United States,Corporate,California,90004,West
MF-17665,Toledo,United States,Corporate,Ohio,43615,East
RM-19750,New York City,United States,Consumer,New York,10011,East
VM-21835,Newark,United States,Consumer,Delaware,19711,East
EJ-13720,San Diego,United States,Consumer,California,92037,West
NC-18415,Jacksonville,United States,Consumer,North Carolina,28540,South
LS-17230,Dover,United States,Consumer,Delaware,19901,East
KE-16420,Bristol,United States,Corporate,Tennessee,37620,South
DH-13675,Quincy,United States,Home Office,Massachusetts,2169,East
PF-19120,Gilbert,United States,Consumer,Arizona,85234,West
VT-21700,Philadelphia,United States,Home Office,Pennsylvania,19143,East
MG-17695,Buffalo,United States,Consumer,New York,14215,East
SP-20920,Los Angeles,United States,Consumer,California,90036,West
CS-12175,Columbia,United States,Corporate,Tennessee,38401,South
DK-12895,Kenosha,United States,Consumer,Wisconsin,53142,Central
KM-16660,Roswell,United States,Consumer,Georgia,30076,South
AA-10645,Chester,United States,Consumer,Pennsylvania,19013,East
DD-13570,Houston,United States,Consumer,Texas,77041,Central
AH-10465,New York City,United States,Consumer,New York,10035,East
TP-21565,Aurora,United States,Corporate,Colorado,80013,West
EK-13795,Santa Ana,United States,Home Office,California,92704,West
CR-12820,New York City,United States,Home Office,New York,10035,East
SG-20890,Mcallen,United States,Corporate,Texas,78501,Central
AH-10585,Chicago,United States,Consumer,Illinois,60623,Central
NF-18475,Rockford,United States,Home Office,Illinois,61107,Central
BS-11365,New York City,United States,Corporate,New York,10011,East
SH-20635,Jackson,United States,Corporate,Tennessee,38301,South
RD-19720,Daytona Beach,United States,Consumer,Florida,32114,South
AG-10330,Stockton,United States,Consumer,California,95207,West
GR-14560,San Francisco,United States,Corporate,California,94110,West
VS-21820,Los Angeles,United States,Consumer,California,90036,West
TM-21490,Oklahoma City,United States,Consumer,Oklahoma,73120,Central
TS-21430,Los Angeles,United States,Corporate,California,90045,West
DB-13360,New York City,United States,Home Office,New York,10009,East
NR-18550,Aurora,United States,Consumer,Illinois,60505,Central
CS-11860,Jacksonville,United States,Consumer,North Carolina,28540,South
MF-18250,Los Angeles,United States,Corporate,California,90036,West
LW-17125,Norwich,United States,Consumer,Connecticut,6360,East
AR-10345,Lawrence,United States,Corporate,Massachusetts,1841,East
KS-16300,Lehi,United States,Corporate,Utah,84043,West
AB-10015,Seattle,United States,Consumer,Washington,98103,West
LR-17035,Philadelphia,United States,Corporate,Pennsylvania,19134,East
SS-20410,Los Angeles,United States,Consumer,California,90008,West
JM-15580,Monroe,United States,Consumer,North Carolina,28110,South
JK-15325,Dallas,United States,Corporate,Texas,75220,Central
DM-13525,Houston,United States,Corporate,Texas,77070,Central
ML-18265,Seattle,United States,Consumer,Washington,98103,West
MH-17290,Los Angeles,United States,Home Office,California,90036,West
FC-14245,Lakewood,United States,Home Office,Ohio,44107,East
TH-21115,Philadelphia,United States,Corporate,Pennsylvania,19140,East
JK-16090,Omaha,United States,Consumer,Nebraska,68104,Central
SB-20185,Concord,United States,Consumer,New Hampshire,3301,East
BG-11035,Monroe,United States,Consumer,Louisiana,71203,South
BW-11065,Raleigh,United States,Consumer,North Carolina,27604,South
MG-18205,Jacksonville,United States,Corporate,Florida,32216,South
DO-13645,Los Angeles,United States,Consumer,California,90036,West
BP-11050,Cranston,United States,Corporate,Rhode Island,2920,East
TS-21655,Milwaukee,United States,Consumer,Wisconsin,53209,Central
EM-14200,Virginia Beach,United States,Home Office,Virginia,23464,South
AO-10810,Los Angeles,United States,Corporate,California,90045,West
MH-17440,New York City,United States,Corporate,New York,10035,East
SS-20515,Louisville,United States,Home Office,Kentucky,40214,South
LD-16855,Chicago,United States,Corporate,Illinois,60653,Central
VP-21760,San Francisco,United States,Corporate,California,94109,West
TC-21145,Lakewood,United States,Corporate,New Jersey,8701,East
IM-15055,Roseville,United States,Consumer,California,95661,West
AR-10570,Columbus,United States,Consumer,Georgia,31907,South
CM-12715,Huntsville,United States,Corporate,Texas,77340,Central
FW-14395,Huntsville,United States,Corporate,Alabama,35810,South
LC-16960,Arlington,United States,Home Office,Virginia,22204,South
HE-14800,Chicago,United States,Corporate,Illinois,60623,Central
BD-11560,Fresno,United States,Home Office,California,93727,West
HD-14785,Philadelphia,United States,Home Office,Pennsylvania,19143,East
CJ-11875,Philadelphia,United States,Corporate,Pennsylvania,19140,East
RS-19870,Burlington,United States,Home Office,Iowa,52601,Central
SC-20845,Arlington Heights,United States,Consumer,Illinois,60004,Central
RE-19405,Kent,United States,Consumer,Ohio,44240,East
SM-20905,Newark,United States,Consumer,Ohio,43055,East
